id,x,y,deg
179_139,s5.582743,s5.119964,s69.335571
179_140,s6.012752,s5.702822,s110.399256
179_141,s5.582743,s5.934653,s69.335571
179_142,s6.012752,s6.51751,s110.399256
179_143,s5.582743,s6.749341,s69.335571
179_144,s0.0,s7.332199,s110.399256
179_145,s-0.430009,s7.56403,s69.335571
179_146,s0.858965,s7.332199,s110.399256
179_147,s0.428956,s7.56403,s69.335571
179_148,s1.717929,s7.332199,s110.399256
179_149,s1.28792,s7.56403,s69.335571
179_150,s2.576894,s7.332199,s110.399256
179_151,s2.146885,s7.56403,s69.335571
179_152,s3.435858,s7.332199,s110.399256
179_153,s3.005849,s7.56403,s69.335571
179_154,s4.294823,s7.332199,s110.399256
179_155,s3.864814,s7.56403,s69.335571
179_156,s5.153787,s7.332199,s110.399256
179_157,s4.723778,s7.56403,s69.335571
179_158,s6.012752,s7.332199,s110.399256
179_159,s5.582743,s7.56403,s69.335571
179_160,s6.871716,s0.0,s110.399256
179_161,s6.441707,s0.231831,s69.335571
179_162,s6.871716,s0.814689,s110.399256
179_163,s6.441707,s1.04652,s69.335571
179_164,s6.871716,s1.629378,s110.399256
179_165,s6.441707,s1.861209,s69.335571
179_166,s6.871716,s2.444066,s110.399256
179_167,s6.441707,s2.675897,s69.335571
179_168,s6.871716,s3.258755,s110.399256
179_169,s6.441707,s3.490586,s69.335571
179_170,s6.871716,s4.073444,s110.399256
179_171,s6.441707,s4.305275,s69.335571
179_172,s6.871716,s4.888133,s110.399256
179_173,s6.441707,s5.119964,s69.335571
179_174,s6.871716,s5.702822,s110.399256
179_175,s6.441707,s5.934653,s69.335571
179_176,s6.871716,s6.51751,s110.399256
179_177,s6.441707,s6.749341,s69.335571
179_178,s6.871716,s7.332199,s110.399256
180_0,s0.0,s0.0,s110.399256
180_1,s-0.430009,s0.231831,s69.335571
180_2,s0.0,s0.814689,s110.399256
180_3,s-0.430009,s1.04652,s69.335571
180_4,s0.858965,s0.0,s110.399256
180_5,s0.428956,s0.231831,s69.335571
180_6,s0.858965,s0.814689,s110.399256
180_7,s0.428956,s1.04652,s69.335571
180_8,s0.0,s1.629378,s110.399256
180_9,s-0.430009,s1.861209,s69.335571
180_10,s0.858965,s1.629378,s110.399256
180_11,s0.428956,s1.861209,s69.335571
180_12,s1.717929,s0.0,s110.399256
180_13,s1.28792,s0.231831,s69.335571
180_14,s1.717929,s0.814689,s110.399256
180_15,s1.28792,s1.04652,s69.335571
180_16,s1.717929,s1.629378,s110.399256
180_17,s1.28792,s1.861209,s69.335571
180_18,s0.0,s2.444066,s110.399256
180_19,s-0.430009,s2.675897,s69.335571
180_20,s0.858965,s2.444066,s110.399256
180_21,s0.428956,s2.675897,s69.335571
180_22,s1.717929,s2.444066,s110.399256
180_23,s1.28792,s2.675897,s69.335571
180_24,s2.576894,s0.0,s110.399256
180_25,s2.146885,s0.231831,s69.335571
180_26,s2.576894,s0.814689,s110.399256
180_27,s2.146885,s1.04652,s69.335571
180_28,s2.576894,s1.629378,s110.399256
180_29,s2.146885,s1.861209,s69.335571
180_30,s2.576894,s2.444066,s110.399256
180_31,s2.146885,s2.675897,s69.335571
180_32,s0.0,s3.258755,s110.399256
180_33,s-0.430009,s3.490586,s69.335571
180_34,s0.858965,s3.258755,s110.399256
180_35,s0.428956,s3.490586,s69.335571
180_36,s1.717929,s3.258755,s110.399256
180_37,s1.28792,s3.490586,s69.335571
180_38,s2.576894,s3.258755,s110.399256
180_39,s2.146885,s3.490586,s69.335571
180_40,s3.435858,s0.0,s110.399256
180_41,s3.005849,s0.231831,s69.335571
180_42,s3.435858,s0.814689,s110.399256
180_43,s3.005849,s1.04652,s69.335571
180_44,s3.435858,s1.629378,s110.399256
180_45,s3.005849,s1.861209,s69.335571
180_46,s3.435858,s2.444066,s110.399256
180_47,s3.005849,s2.675897,s69.335571
180_48,s3.435858,s3.258755,s110.399256
180_49,s3.005849,s3.490586,s69.335571
180_50,s0.0,s4.073444,s110.399256
180_51,s-0.430009,s4.305275,s69.335571
180_52,s0.858965,s4.073444,s110.399256
180_53,s0.428956,s4.305275,s69.335571
180_54,s1.717929,s4.073444,s110.399256
180_55,s1.28792,s4.305275,s69.335571
180_56,s2.576894,s4.073444,s110.399256
180_57,s2.146885,s4.305275,s69.335571
180_58,s3.435858,s4.073444,s110.399256
180_59,s3.005849,s4.305275,s69.335571
180_60,s4.294823,s0.0,s110.399256
180_61,s3.864814,s0.231831,s69.335571
180_62,s4.294823,s0.814689,s110.399256
180_63,s3.864814,s1.04652,s69.335571
180_64,s4.294823,s1.629378,s110.399256
180_65,s3.864814,s1.861209,s69.335571
180_66,s4.294823,s2.444066,s110.399256
180_67,s3.864814,s2.675897,s69.335571
180_68,s4.294823,s3.258755,s110.399256
180_69,s3.864814,s3.490586,s69.335571
180_70,s4.294823,s4.073444,s110.399256
180_71,s3.864814,s4.305275,s69.335571
180_72,s0.0,s4.888133,s110.399256
180_73,s-0.430009,s5.119964,s69.335571
180_74,s0.858965,s4.888133,s110.399256
180_75,s0.428956,s5.119964,s69.335571
180_76,s1.717929,s4.888133,s110.399256
180_77,s1.28792,s5.119964,s69.335571
180_78,s2.576894,s4.888133,s110.399256
180_79,s2.146885,s5.119964,s69.335571
180_80,s3.435858,s4.888133,s110.399256
180_81,s3.005849,s5.119964,s69.335571
180_82,s4.294823,s4.888133,s110.399256
180_83,s3.864814,s5.119964,s69.335571
180_84,s5.153787,s0.0,s110.399256
180_85,s4.723778,s0.231831,s69.335571
180_86,s5.153787,s0.814689,s110.399256
180_87,s4.723778,s1.04652,s69.335571
180_88,s5.153787,s1.629378,s110.399256
180_89,s4.723778,s1.861209,s69.335571
180_90,s5.153787,s2.444066,s110.399256
180_91,s4.723778,s2.675897,s69.335571
180_92,s5.153787,s3.258755,s110.399256
180_93,s4.723778,s3.490586,s69.335571
180_94,s5.153787,s4.073444,s110.399256
180_95,s4.723778,s4.305275,s69.335571
180_96,s5.153787,s4.888133,s110.399256
180_97,s4.723778,s5.119964,s69.335571
180_98,s0.0,s5.702822,s110.399256
180_99,s-0.430009,s5.934653,s69.335571
180_100,s0.858965,s5.702822,s110.399256
180_101,s0.428956,s5.934653,s69.335571
180_102,s1.717929,s5.702822,s110.399256
180_103,s1.28792,s5.934653,s69.335571
180_104,s2.576894,s5.702822,s110.399256
180_105,s2.146885,s5.934653,s69.335571
180_106,s3.435858,s5.702822,s110.399256
180_107,s3.005849,s5.934653,s69.335571
180_108,s4.294823,s5.702822,s110.399256
180_109,s3.864814,s5.934653,s69.335571
180_110,s5.153787,s5.702822,s110.399256
180_111,s4.723778,s5.934653,s69.335571
180_112,s0.0,s6.51751,s110.399256
180_113,s-0.430009,s6.749341,s69.335571
180_114,s0.858965,s6.51751,s110.399256
180_115,s0.428956,s6.749341,s69.335571
180_116,s1.717929,s6.51751,s110.399256
180_117,s1.28792,s6.749341,s69.335571
180_118,s2.576894,s6.51751,s110.399256
180_119,s2.146885,s6.749341,s69.335571
180_120,s3.435858,s6.51751,s110.399256
180_121,s3.005849,s6.749341,s69.335571
180_122,s4.294823,s6.51751,s110.399256
180_123,s3.864814,s6.749341,s69.335571
180_124,s5.153787,s6.51751,s110.399256
180_125,s4.723778,s6.749341,s69.335571
180_126,s6.012752,s0.0,s110.399256
180_127,s5.582743,s0.231831,s69.335571
180_128,s6.012752,s0.814689,s110.399256
180_129,s5.582743,s1.04652,s69.335571
180_130,s6.012752,s1.629378,s110.399256
180_131,s5.582743,s1.861209,s69.335571
180_132,s6.012752,s2.444066,s110.399256
180_133,s5.582743,s2.675897,s69.335571
180_134,s6.012752,s3.258755,s110.399256
180_135,s5.582743,s3.490586,s69.335571
180_136,s6.012752,s4.073444,s110.399256
180_137,s5.582743,s4.305275,s69.335571
180_138,s6.012752,s4.888133,s110.399256
180_139,s5.582743,s5.119964,s69.335571
180_140,s6.012752,s5.702822,s110.399256
180_141,s5.582743,s5.934653,s69.335571
180_142,s6.012752,s6.51751,s110.399256
180_143,s5.582743,s6.749341,s69.335571
180_144,s0.0,s7.332199,s110.399256
180_145,s-0.430009,s7.56403,s69.335571
180_146,s0.858965,s7.332199,s110.399256
180_147,s0.428956,s7.56403,s69.335571
180_148,s1.717929,s7.332199,s110.399256
180_149,s1.28792,s7.56403,s69.335571
180_150,s2.576894,s7.332199,s110.399256
180_151,s2.146885,s7.56403,s69.335571
180_152,s3.435858,s7.332199,s110.399256
180_153,s3.005849,s7.56403,s69.335571
180_154,s4.294823,s7.332199,s110.399256
180_155,s3.864814,s7.56403,s69.335571
180_156,s5.153787,s7.332199,s110.399256
180_157,s4.723778,s7.56403,s69.335571
180_158,s6.012752,s7.332199,s110.399256
180_159,s5.582743,s7.56403,s69.335571
180_160,s6.871716,s0.0,s110.399256
180_161,s6.441707,s0.231831,s69.335571
180_162,s6.871716,s0.814689,s110.399256
180_163,s6.441707,s1.04652,s69.335571
180_164,s6.871716,s1.629378,s110.399256
180_165,s6.441707,s1.861209,s69.335571
180_166,s6.871716,s2.444066,s110.399256
180_167,s6.441707,s2.675897,s69.335571
180_168,s6.871716,s3.258755,s110.399256
180_169,s6.441707,s3.490586,s69.335571
180_170,s6.871716,s4.073444,s110.399256
180_171,s6.441707,s4.305275,s69.335571
180_172,s6.871716,s4.888133,s110.399256
180_173,s6.441707,s5.119964,s69.335571
180_174,s6.871716,s5.702822,s110.399256
180_175,s6.441707,s5.934653,s69.335571
180_176,s6.871716,s6.51751,s110.399256
180_177,s6.441707,s6.749341,s69.335571
180_178,s6.871716,s7.332199,s110.399256
180_179,s6.441707,s7.56403,s69.335571
181_0,s0.0,s0.0,s0.0
181_1,s0.306877,s0.843137,s180.0
181_2,s0.70001,s0.0,s0.0
181_3,s1.006887,s0.843137,s180.0
181_4,s0.0,s1.043147,s0.0
181_5,s0.306877,s1.886284,s180.0
181_6,s0.70001,s1.043147,s0.0
181_7,s1.006887,s1.886284,s180.0
181_8,s1.400019,s0.0,s0.0
181_9,s1.706896,s0.843137,s180.0
181_10,s1.400019,s1.043147,s0.0
181_11,s1.706896,s1.886284,s180.0
181_12,s2.100029,s0.0,s0.0
181_13,s2.406906,s0.843137,s180.0
181_14,s2.100029,s1.043147,s0.0
181_15,s2.406906,s1.886284,s180.0
181_16,s0.0,s2.086294,s0.0
181_17,s0.306877,s2.929431,s180.0
181_18,s0.70001,s2.086294,s0.0
181_19,s1.006887,s2.929431,s180.0
181_20,s1.400019,s2.086294,s0.0
181_21,s1.706896,s2.929431,s180.0
181_22,s2.100029,s2.086294,s0.0
181_23,s2.406906,s2.929431,s180.0
181_24,s2.800038,s0.0,s0.0
181_25,s3.106915,s0.843137,s180.0
181_26,s2.800038,s1.043147,s0.0
181_27,s3.106915,s1.886284,s180.0
181_28,s2.800038,s2.086294,s0.0
181_29,s3.106915,s2.929431,s180.0
181_30,s0.0,s3.129441,s0.0
181_31,s0.306877,s3.972578,s180.0
181_32,s0.70001,s3.129441,s0.0
181_33,s1.006887,s3.972578,s180.0
181_34,s1.400019,s3.129441,s0.0
181_35,s1.706896,s3.972578,s180.0
181_36,s2.100029,s3.129441,s0.0
181_37,s2.406906,s3.972578,s180.0
181_38,s2.800038,s3.129441,s0.0
181_39,s3.106915,s3.972578,s180.0
181_40,s3.500048,s0.0,s0.0
181_41,s3.806925,s0.843137,s180.0
181_42,s3.500048,s1.043147,s0.0
181_43,s3.806925,s1.886284,s180.0
181_44,s3.500048,s2.086294,s0.0
181_45,s3.806925,s2.929431,s180.0
181_46,s3.500048,s3.129441,s0.0
181_47,s3.806925,s3.972578,s180.0
181_48,s4.200058,s0.0,s0.0
181_49,s4.506935,s0.843137,s180.0
181_50,s4.200058,s1.043147,s0.0
181_51,s4.506935,s1.886284,s180.0
181_52,s4.200058,s2.086294,s0.0
181_53,s4.506935,s2.929431,s180.0
181_54,s4.200058,s3.129441,s0.0
181_55,s4.506935,s3.972578,s180.0
181_56,s0.0,s4.172587,s0.0
181_57,s0.306877,s5.015724,s180.0
181_58,s0.70001,s4.172587,s0.0
181_59,s1.006887,s5.015724,s180.0
181_60,s1.400019,s4.172587,s0.0
181_61,s1.706896,s5.015724,s180.0
181_62,s2.100029,s4.172587,s0.0
181_63,s2.406906,s5.015724,s180.0
181_64,s2.800038,s4.172587,s0.0
181_65,s3.106915,s5.015724,s180.0
181_66,s3.500048,s4.172587,s0.0
181_67,s3.806925,s5.015724,s180.0
181_68,s4.200058,s4.172587,s0.0
181_69,s4.506935,s5.015724,s180.0
181_70,s4.900067,s0.0,s0.0
181_71,s5.206944,s0.843137,s180.0
181_72,s4.900067,s1.043147,s0.0
181_73,s5.206944,s1.886284,s180.0
181_74,s4.900067,s2.086294,s0.0
181_75,s5.206944,s2.929431,s180.0
181_76,s4.900067,s3.129441,s0.0
181_77,s5.206944,s3.972578,s180.0
181_78,s4.900067,s4.172587,s0.0
181_79,s5.206944,s5.015724,s180.0
181_80,s0.0,s5.215734,s0.0
181_81,s0.306877,s6.058871,s180.0
181_82,s0.70001,s5.215734,s0.0
181_83,s1.006887,s6.058871,s180.0
181_84,s1.400019,s5.215734,s0.0
181_85,s1.706896,s6.058871,s180.0
181_86,s2.100029,s5.215734,s0.0
181_87,s2.406906,s6.058871,s180.0
181_88,s2.800038,s5.215734,s0.0
181_89,s3.106915,s6.058871,s180.0
181_90,s3.500048,s5.215734,s0.0
181_91,s3.806925,s6.058871,s180.0
181_92,s4.200058,s5.215734,s0.0
181_93,s4.506935,s6.058871,s180.0
181_94,s4.900067,s5.215734,s0.0
181_95,s5.206944,s6.058871,s180.0
181_96,s5.600077,s0.0,s0.0
181_97,s5.906954,s0.843137,s180.0
181_98,s5.600077,s1.043147,s0.0
181_99,s5.906954,s1.886284,s180.0
181_100,s5.600077,s2.086294,s0.0
181_101,s5.906954,s2.929431,s180.0
181_102,s5.600077,s3.129441,s0.0
181_103,s5.906954,s3.972578,s180.0
181_104,s5.600077,s4.172587,s0.0
181_105,s5.906954,s5.015724,s180.0
181_106,s5.600077,s5.215734,s0.0
181_107,s5.906954,s6.058871,s180.0
181_108,s6.300086,s0.0,s0.0
181_109,s6.606963,s0.843137,s180.0
181_110,s6.300086,s1.043147,s0.0
181_111,s6.606963,s1.886284,s180.0
181_112,s6.300086,s2.086294,s0.0
181_113,s6.606963,s2.929431,s180.0
181_114,s6.300086,s3.129441,s0.0
181_115,s6.606963,s3.972578,s180.0
181_116,s6.300086,s4.172587,s0.0
181_117,s6.606963,s5.015724,s180.0
181_118,s6.300086,s5.215734,s0.0
181_119,s6.606963,s6.058871,s180.0
181_120,s0.0,s6.258881,s0.0
181_121,s0.306877,s7.102018,s180.0
181_122,s0.70001,s6.258881,s0.0
181_123,s1.006887,s7.102018,s180.0
181_124,s1.400019,s6.258881,s0.0
181_125,s1.706896,s7.102018,s180.0
181_126,s2.100029,s6.258881,s0.0
181_127,s2.406906,s7.102018,s180.0
181_128,s2.800038,s6.258881,s0.0
181_129,s3.106915,s7.102018,s180.0
181_130,s3.500048,s6.258881,s0.0
181_131,s3.806925,s7.102018,s180.0
181_132,s4.200058,s6.258881,s0.0
181_133,s4.506935,s7.102018,s180.0
181_134,s4.900067,s6.258881,s0.0
181_135,s5.206944,s7.102018,s180.0
181_136,s5.600077,s6.258881,s0.0
181_137,s5.906954,s7.102018,s180.0
181_138,s6.300086,s6.258881,s0.0
181_139,s6.606963,s7.102018,s180.0
181_140,s7.000096,s0.0,s0.0
181_141,s7.306973,s0.843137,s180.0
181_142,s7.000096,s1.043147,s0.0
181_143,s7.306973,s1.886284,s180.0
181_144,s7.000096,s2.086294,s0.0
181_145,s7.306973,s2.929431,s180.0
181_146,s7.000096,s3.129441,s0.0
181_147,s7.306973,s3.972578,s180.0
181_148,s7.000096,s4.172587,s0.0
181_149,s7.306973,s5.015724,s180.0
181_150,s7.000096,s5.215734,s0.0
181_151,s7.306973,s6.058871,s180.0
181_152,s7.000096,s6.258881,s0.0
181_153,s7.306973,s7.102018,s180.0
181_154,s0.0,s7.302028,s0.0
181_155,s0.306877,s8.145165,s180.0
181_156,s0.70001,s7.302028,s0.0
181_157,s1.006887,s8.145165,s180.0
181_158,s1.400019,s7.302028,s0.0
181_159,s1.706896,s8.145165,s180.0
181_160,s2.100029,s7.302028,s0.0
181_161,s2.406906,s8.145165,s180.0
181_162,s2.800038,s7.302028,s0.0
181_163,s3.106915,s8.145165,s180.0
181_164,s3.500048,s7.302028,s0.0
181_165,s3.806925,s8.145165,s180.0
181_166,s4.200058,s7.302028,s0.0
181_167,s4.506935,s8.145165,s180.0
181_168,s4.900067,s7.302028,s0.0
181_169,s5.206944,s8.145165,s180.0
181_170,s5.600077,s7.302028,s0.0
181_171,s5.906954,s8.145165,s180.0
181_172,s6.300086,s7.302028,s0.0
181_173,s6.606963,s8.145165,s180.0
181_174,s7.000096,s7.302028,s0.0
181_175,s7.306973,s8.145165,s180.0
181_176,s7.700106,s0.0,s0.0
181_177,s8.006983,s0.843137,s180.0
181_178,s7.700106,s1.043147,s0.0
181_179,s8.006983,s1.886284,s180.0
181_180,s7.700106,s2.086294,s0.0
182_0,s0.0,s0.0,s0.0
182_1,s0.306877,s0.843137,s180.0
182_2,s0.70001,s0.0,s0.0
182_3,s1.006887,s0.843137,s180.0
182_4,s0.0,s1.043147,s0.0
182_5,s0.306877,s1.886284,s180.0
182_6,s0.70001,s1.043147,s0.0
182_7,s1.006887,s1.886284,s180.0
182_8,s1.400019,s0.0,s0.0
182_9,s1.706896,s0.843137,s180.0
182_10,s1.400019,s1.043147,s0.0
182_11,s1.706896,s1.886284,s180.0
182_12,s2.100029,s0.0,s0.0
182_13,s2.406906,s0.843137,s180.0
182_14,s2.100029,s1.043147,s0.0
182_15,s2.406906,s1.886284,s180.0
182_16,s0.0,s2.086294,s0.0
182_17,s0.306877,s2.929431,s180.0
182_18,s0.70001,s2.086294,s0.0
182_19,s1.006887,s2.929431,s180.0
182_20,s1.400019,s2.086294,s0.0
182_21,s1.706896,s2.929431,s180.0
182_22,s2.100029,s2.086294,s0.0
182_23,s2.406906,s2.929431,s180.0
182_24,s2.800038,s0.0,s0.0
182_25,s3.106915,s0.843137,s180.0
182_26,s2.800038,s1.043147,s0.0
182_27,s3.106915,s1.886284,s180.0
182_28,s2.800038,s2.086294,s0.0
182_29,s3.106915,s2.929431,s180.0
182_30,s0.0,s3.129441,s0.0
182_31,s0.306877,s3.972578,s180.0
182_32,s0.70001,s3.129441,s0.0
182_33,s1.006887,s3.972578,s180.0
182_34,s1.400019,s3.129441,s0.0
182_35,s1.706896,s3.972578,s180.0
182_36,s2.100029,s3.129441,s0.0
182_37,s2.406906,s3.972578,s180.0
182_38,s2.800038,s3.129441,s0.0
182_39,s3.106915,s3.972578,s180.0
182_40,s3.500048,s0.0,s0.0
182_41,s3.806925,s0.843137,s180.0
182_42,s3.500048,s1.043147,s0.0
182_43,s3.806925,s1.886284,s180.0
182_44,s3.500048,s2.086294,s0.0
182_45,s3.806925,s2.929431,s180.0
182_46,s3.500048,s3.129441,s0.0
182_47,s3.806925,s3.972578,s180.0
182_48,s4.200058,s0.0,s0.0
182_49,s4.506935,s0.843137,s180.0
182_50,s4.200058,s1.043147,s0.0
182_51,s4.506935,s1.886284,s180.0
182_52,s4.200058,s2.086294,s0.0
182_53,s4.506935,s2.929431,s180.0
182_54,s4.200058,s3.129441,s0.0
182_55,s4.506935,s3.972578,s180.0
182_56,s0.0,s4.172587,s0.0
182_57,s0.306877,s5.015724,s180.0
182_58,s0.70001,s4.172587,s0.0
182_59,s1.006887,s5.015724,s180.0
182_60,s1.400019,s4.172587,s0.0
182_61,s1.706896,s5.015724,s180.0
182_62,s2.100029,s4.172587,s0.0
182_63,s2.406906,s5.015724,s180.0
182_64,s2.800038,s4.172587,s0.0
182_65,s3.106915,s5.015724,s180.0
182_66,s3.500048,s4.172587,s0.0
182_67,s3.806925,s5.015724,s180.0
182_68,s4.200058,s4.172587,s0.0
182_69,s4.506935,s5.015724,s180.0
182_70,s4.900067,s0.0,s0.0
182_71,s5.206944,s0.843137,s180.0
182_72,s4.900067,s1.043147,s0.0
182_73,s5.206944,s1.886284,s180.0
182_74,s4.900067,s2.086294,s0.0
182_75,s5.206944,s2.929431,s180.0
182_76,s4.900067,s3.129441,s0.0
182_77,s5.206944,s3.972578,s180.0
182_78,s4.900067,s4.172587,s0.0
182_79,s5.206944,s5.015724,s180.0
182_80,s0.0,s5.215734,s0.0
182_81,s0.306877,s6.058871,s180.0
182_82,s0.70001,s5.215734,s0.0
182_83,s1.006887,s6.058871,s180.0
182_84,s1.400019,s5.215734,s0.0
182_85,s1.706896,s6.058871,s180.0
182_86,s2.100029,s5.215734,s0.0
182_87,s2.406906,s6.058871,s180.0
182_88,s2.800038,s5.215734,s0.0
182_89,s3.106915,s6.058871,s180.0
182_90,s3.500048,s5.215734,s0.0
182_91,s3.806925,s6.058871,s180.0
182_92,s4.200058,s5.215734,s0.0
182_93,s4.506935,s6.058871,s180.0
182_94,s4.900067,s5.215734,s0.0
182_95,s5.206944,s6.058871,s180.0
182_96,s5.600077,s0.0,s0.0
182_97,s5.906954,s0.843137,s180.0
182_98,s5.600077,s1.043147,s0.0
182_99,s5.906954,s1.886284,s180.0
182_100,s5.600077,s2.086294,s0.0
182_101,s5.906954,s2.929431,s180.0
182_102,s5.600077,s3.129441,s0.0
182_103,s5.906954,s3.972578,s180.0
182_104,s5.600077,s4.172587,s0.0
182_105,s5.906954,s5.015724,s180.0
182_106,s5.600077,s5.215734,s0.0
182_107,s5.906954,s6.058871,s180.0
182_108,s6.300086,s0.0,s0.0
182_109,s6.606963,s0.843137,s180.0
182_110,s6.300086,s1.043147,s0.0
182_111,s6.606963,s1.886284,s180.0
182_112,s6.300086,s2.086294,s0.0
182_113,s6.606963,s2.929431,s180.0
182_114,s6.300086,s3.129441,s0.0
182_115,s6.606963,s3.972578,s180.0
182_116,s6.300086,s4.172587,s0.0
182_117,s6.606963,s5.015724,s180.0
182_118,s6.300086,s5.215734,s0.0
182_119,s6.606963,s6.058871,s180.0
182_120,s0.0,s6.258881,s0.0
182_121,s0.306877,s7.102018,s180.0
182_122,s0.70001,s6.258881,s0.0
182_123,s1.006887,s7.102018,s180.0
182_124,s1.400019,s6.258881,s0.0
182_125,s1.706896,s7.102018,s180.0
182_126,s2.100029,s6.258881,s0.0
182_127,s2.406906,s7.102018,s180.0
182_128,s2.800038,s6.258881,s0.0
182_129,s3.106915,s7.102018,s180.0
182_130,s3.500048,s6.258881,s0.0
182_131,s3.806925,s7.102018,s180.0
182_132,s4.200058,s6.258881,s0.0
182_133,s4.506935,s7.102018,s180.0
182_134,s4.900067,s6.258881,s0.0
182_135,s5.206944,s7.102018,s180.0
182_136,s5.600077,s6.258881,s0.0
182_137,s5.906954,s7.102018,s180.0
182_138,s6.300086,s6.258881,s0.0
182_139,s6.606963,s7.102018,s180.0
182_140,s7.000096,s0.0,s0.0
182_141,s7.306973,s0.843137,s180.0
182_142,s7.000096,s1.043147,s0.0
182_143,s7.306973,s1.886284,s180.0
182_144,s7.000096,s2.086294,s0.0
182_145,s7.306973,s2.929431,s180.0
182_146,s7.000096,s3.129441,s0.0
182_147,s7.306973,s3.972578,s180.0
182_148,s7.000096,s4.172587,s0.0
182_149,s7.306973,s5.015724,s180.0
182_150,s7.000096,s5.215734,s0.0
182_151,s7.306973,s6.058871,s180.0
182_152,s7.000096,s6.258881,s0.0
182_153,s7.306973,s7.102018,s180.0
182_154,s0.0,s7.302028,s0.0
182_155,s0.306877,s8.145165,s180.0
182_156,s0.70001,s7.302028,s0.0
182_157,s1.006887,s8.145165,s180.0
182_158,s1.400019,s7.302028,s0.0
182_159,s1.706896,s8.145165,s180.0
182_160,s2.100029,s7.302028,s0.0
182_161,s2.406906,s8.145165,s180.0
182_162,s2.800038,s7.302028,s0.0
182_163,s3.106915,s8.145165,s180.0
182_164,s3.500048,s7.302028,s0.0
182_165,s3.806925,s8.145165,s180.0
182_166,s4.200058,s7.302028,s0.0
182_167,s4.506935,s8.145165,s180.0
182_168,s4.900067,s7.302028,s0.0
182_169,s5.206944,s8.145165,s180.0
182_170,s5.600077,s7.302028,s0.0
182_171,s5.906954,s8.145165,s180.0
182_172,s6.300086,s7.302028,s0.0
182_173,s6.606963,s8.145165,s180.0
182_174,s7.000096,s7.302028,s0.0
182_175,s7.306973,s8.145165,s180.0
182_176,s7.700106,s0.0,s0.0
182_177,s8.006983,s0.843137,s180.0
182_178,s7.700106,s1.043147,s0.0
182_179,s8.006983,s1.886284,s180.0
182_180,s7.700106,s2.086294,s0.0
182_181,s8.006983,s2.929431,s180.0
183_0,s0.0,s0.0,s0.0
183_1,s0.306877,s0.843137,s180.0
183_2,s0.70001,s0.0,s0.0
183_3,s1.006887,s0.843137,s180.0
183_4,s0.0,s1.043147,s0.0
183_5,s0.306877,s1.886284,s180.0
183_6,s0.70001,s1.043147,s0.0
183_7,s1.006887,s1.886284,s180.0
183_8,s1.400019,s0.0,s0.0
183_9,s1.706896,s0.843137,s180.0
183_10,s1.400019,s1.043147,s0.0
