id,x,y,deg
186_83,s2.668279,s-2.490539,s289.534565
186_84,s1.259183,s3.796638,s308.175469
186_85,s-3.12576,s2.41498,s120.588345
186_86,s-2.375984,s3.155503,s345.504308
186_87,s2.110077,s3.339173,s291.851395
186_88,s-2.860754,s3.006424,s10.320698
186_89,s2.724262,s-2.996814,s243.974778
186_90,s-1.483067,s3.714904,s53.041238
186_91,s2.731047,s2.922564,s340.762028
186_92,s-3.611065,s1.473163,s39.982586
186_93,s2.054453,s-3.548129,s232.73119
186_94,s-3.084936,s-2.775909,s191.856398
186_95,s-0.775063,s-3.66903,s142.324731
186_96,s3.172744,s-1.701087,s289.248791
186_97,s0.921305,s-3.943818,s136.089359
186_98,s0.812624,s3.60966,s58.567982
186_99,s3.69021,s2.00558,s300.887831
186_100,s2.141585,s3.900784,s311.81645
186_101,s4.042627,s-1.138931,s254.67823
186_102,s4.011729,s0.846187,s295.791404
186_103,s3.499129,s2.74929,s15.649766
186_104,s-4.143295,s-0.687828,s348.287563
186_105,s-2.316367,s-3.382964,s236.647135
186_106,s3.842708,s-1.929663,s158.275899
186_107,s1.666033,s-4.180231,s139.352693
186_108,s-1.843753,s-4.104945,s112.972323
186_109,s0.429584,s-4.730535,s174.859161
186_110,s4.189865,s-1.898692,s263.417689
186_111,s3.380391,s-2.81655,s199.797365
186_112,s-4.306731,s0.901149,s126.202662
186_113,s2.862757,s-3.600642,s238.773971
186_114,s4.050859,s1.585257,s247.782135
186_115,s-3.91063,s-2.016674,s202.840834
186_116,s-4.142316,s-1.625951,s43.29586
186_117,s-3.808771,s2.579392,s136.478026
186_118,s-3.393338,s3.105681,s45.872004
186_119,s-0.570638,s-4.261968,s123.489098
186_120,s1.180602,s4.394164,s292.511952
186_121,s-0.634484,s4.151798,s276.519766
186_122,s-1.603434,s4.418031,s254.868422
186_123,s-3.643166,s-2.969401,s185.618629
186_124,s-4.865196,s-0.582978,s298.331008
186_125,s4.603848,s-0.945822,s335.709747
186_126,s-2.976704,s3.892202,s62.992796
186_127,s-4.099421,s-2.684166,s75.687696
186_128,s2.089652,s-4.209911,s232.529766
186_129,s-0.882384,s4.616427,s28.537583
186_130,s-0.657536,s-4.805221,s221.92798
186_131,s2.116529,s4.640076,s332.456108
186_132,s3.919994,s-2.682564,s260.269727
186_133,s3.160994,s4.002264,s244.142377
186_134,s-4.819163,s1.509359,s184.992565
186_135,s-3.154971,s-3.878937,s281.802439
186_136,s-5.118658,s-0.916155,s194.490369
186_137,s4.096728,s2.866499,s45.507652
186_138,s5.093152,s1.466221,s29.947744
186_139,s-1.217546,s-5.004007,s62.691811
186_140,s1.753657,s-4.789017,s237.439236
186_141,s4.612005,s-2.291705,s217.285481
186_142,s-2.569763,s4.520654,s272.089844
186_143,s-0.483408,s4.976577,s289.407186
186_144,s-4.282898,s2.859945,s77.784274
186_145,s-3.207741,s-4.281693,s200.057846
186_146,s2.704926,s4.557782,s285.975356
186_147,s4.01784,s-3.141172,s157.659413
186_148,s3.646583,s4.183889,s305.81928
186_149,s5.292114,s-0.289014,s347.613024
186_150,s-1.469417,s-5.403778,s92.426985
186_151,s4.449031,s2.593958,s301.951214
186_152,s5.155376,s-1.916272,s322.062752
186_153,s3.063021,s-4.263848,s262.377389
186_154,s1.479466,s-5.245349,s215.264291
186_155,s-4.965276,s1.853654,s343.201866
186_156,s-4.56241,s-2.045585,s61.548004
186_157,s4.032647,s3.439151,s297.18647
186_158,s-4.569634,s3.490122,s243.167071
186_159,s1.493454,s5.241383,s133.546168
186_160,s-4.74963,s-2.871152,s149.51904
186_161,s-5.456785,s-1.258373,s135.471903
186_162,s0.753549,s-5.195639,s213.581731
186_163,s-0.499123,s-5.62791,s65.162279
186_164,s-3.966626,s-3.73743,s230.086017
186_165,s4.637447,s0.764254,s264.521087
186_166,s2.606893,s-4.899654,s193.110187
186_167,s0.425703,s5.333036,s269.705027
186_168,s-5.110869,s0.633656,s64.17575
186_169,s5.388728,s-0.814927,s316.299245
186_170,s3.40316,s-4.819596,s261.075716
186_171,s-3.858256,s3.989532,s64.355149
186_172,s-2.280579,s5.495585,s147.872711
186_173,s-1.568102,s5.271722,s18.145397
186_174,s5.095955,s2.44003,s313.436741
186_175,s-5.213282,s-2.044917,s102.596976
186_176,s-3.031722,s4.528925,s99.032522
186_177,s-3.577698,s4.754217,s45.665064
186_178,s4.298607,s-3.666671,s280.791268
186_179,s-4.441603,s-3.807186,s344.240163
186_180,s-2.342326,s-5.19649,s16.22169
186_181,s5.671242,s0.571851,s304.706623
186_182,s-5.19749,s2.340107,s65.621222
186_183,s-2.753616,s-5.443124,s186.985735
186_184,s-5.159916,s3.15876,s118.895967
186_185,s-3.362893,s-4.847778,s151.751593
187_0,s0.0,s0.0,s205.71693
187_1,s-0.394015,s0.217376,s55.48925
187_2,s0.221448,s0.448286,s292.570507
187_3,s0.545473,s-0.249919,s317.876611
187_4,s0.530844,s-0.787848,s285.315554
187_5,s-0.266146,s-0.647431,s222.948363
187_6,s-0.976891,s-0.213738,s216.021835
187_7,s-0.623368,s0.781928,s337.768156
187_8,s0.764096,s0.989271,s343.367435
187_9,s1.229408,s0.422559,s0.643917
187_10,s-0.56792,s-1.224732,s265.098538
187_11,s-1.293452,s-0.13031,s47.777529
187_12,s1.246734,s-0.090305,s256.437101
187_13,s-1.135242,s0.980421,s5.336393
187_14,s-0.613898,s1.585285,s57.946767
187_15,s1.009496,s-1.176188,s129.153691
187_16,s1.668149,s-0.676225,s165.409296
187_17,s-1.468815,s-0.855911,s237.04123
187_18,s-0.341485,s-1.665349,s231.123426
187_19,s-1.729587,s0.656527,s114.213175
187_20,s-0.259884,s1.882142,s231.740919
187_21,s1.695472,s0.604463,s239.63209
187_22,s0.471483,s1.685291,s296.035459
187_23,s1.540899,s-1.707521,s318.162149
187_24,s1.531403,s1.124635,s273.695013
187_25,s-1.658691,s1.287922,s333.673102
187_26,s1.37363,s1.58844,s328.65801
187_27,s-0.803946,s-1.610488,s165.207374
187_28,s2.230066,s-0.29884,s286.013962
187_29,s2.467874,s0.965452,s294.196859
187_30,s-0.799337,s2.156632,s312.25252
187_31,s-1.841414,s-0.468184,s1.594721
187_32,s0.806746,s-1.775292,s215.898894
187_33,s-1.564077,s-1.475182,s82.212307
187_34,s2.031165,s1.457522,s318.374818
187_35,s-0.641987,s-2.260609,s263.812583
187_36,s-2.596049,s0.741976,s306.667602
187_37,s0.661513,s-2.254972,s149.784528
187_38,s0.46985,s2.200396,s333.015509
187_39,s1.116033,s2.237067,s324.097171
187_40,s-1.816011,s-2.196498,s282.526258
187_41,s-2.477717,s-0.602843,s226.264605
187_42,s2.227318,s-1.435811,s295.990657
187_43,s-0.933369,s-2.586759,s166.22831
187_44,s-1.574937,s2.068713,s89.991963
187_45,s1.83591,s-2.309098,s326.706063
187_46,s2.570081,s-0.645898,s246.850758
187_47,s-2.497123,s-1.373635,s53.976675
187_48,s2.611367,s-1.761608,s236.167861
187_49,s0.916866,s-2.698492,s213.483232
187_50,s-2.285852,s-1.702169,s156.777229
187_51,s-2.304904,s1.499973,s113.741428
187_52,s-1.365246,s2.615073,s268.143048
187_53,s1.003069,s2.880339,s344.161663
187_54,s-3.153732,s-0.542194,s293.202693
187_55,s-3.028831,s-1.431322,s149.682448
187_56,s-1.497319,s-2.771378,s136.264413
187_57,s2.222725,s-2.638559,s173.217167
187_58,s-2.064637,s2.379028,s41.841819
187_59,s1.791395,s2.948458,s261.04758
187_60,s-0.634621,s2.932108,s286.736404
187_61,s-3.019525,s0.430081,s240.998469
187_62,s2.810881,s1.822484,s316.784792
187_63,s3.108669,s-0.508601,s334.147539
187_64,s0.190905,s3.394636,s28.695003
187_65,s-1.841158,s2.858345,s332.598175
187_66,s0.412465,s-3.122879,s210.740125
187_67,s-2.69917,s1.984183,s119.498973
187_68,s-2.835746,s-2.376667,s84.31045
187_69,s-3.289692,s-1.039435,s50.777251
187_70,s2.586994,s2.431041,s283.957052
187_71,s-0.852623,s3.291357,s6.090466
187_72,s3.016069,s0.716467,s154.115504
187_73,s-2.159936,s-2.49493,s150.922732
187_74,s3.449691,s-1.192533,s340.701414
187_75,s-3.642307,s-1.52843,s20.790078
187_76,s-3.161735,s0.945214,s135.629139
187_77,s-1.327441,s-3.346327,s173.60536
187_78,s-0.163691,s-2.695033,s142.485099
187_79,s3.381732,s0.682926,s258.423193
187_80,s-3.758879,s0.832661,s39.803871
187_81,s3.561799,s1.173066,s9.072024
187_82,s1.594675,s-3.66838,s71.303826
187_83,s2.668279,s-2.490539,s289.534565
187_84,s1.259183,s3.796638,s308.175469
187_85,s-3.12576,s2.41498,s120.588345
187_86,s-2.375984,s3.155503,s345.504308
187_87,s2.110077,s3.339173,s291.851395
187_88,s-2.860754,s3.006424,s10.320698
187_89,s2.724262,s-2.996814,s243.974778
187_90,s-1.483067,s3.714904,s53.041238
187_91,s2.731047,s2.922564,s340.762028
187_92,s-3.611065,s1.473163,s39.982586
187_93,s2.054453,s-3.548129,s232.73119
187_94,s-3.084936,s-2.775909,s191.856398
187_95,s-0.775063,s-3.66903,s142.324731
187_96,s3.172744,s-1.701087,s289.248791
187_97,s0.921305,s-3.943818,s136.089359
187_98,s0.812624,s3.60966,s58.567982
187_99,s3.69021,s2.00558,s300.887831
187_100,s2.141585,s3.900784,s311.81645
187_101,s4.042627,s-1.138931,s254.67823
187_102,s4.011729,s0.846187,s295.791404
187_103,s3.499129,s2.74929,s15.649766
187_104,s-4.143295,s-0.687828,s348.287563
187_105,s-2.316367,s-3.382964,s236.647135
187_106,s3.842708,s-1.929663,s158.275899
187_107,s1.666033,s-4.180231,s139.352693
187_108,s-1.843753,s-4.104945,s112.972323
187_109,s0.429584,s-4.730535,s174.859161
187_110,s4.189865,s-1.898692,s263.417689
187_111,s3.380391,s-2.81655,s199.797365
187_112,s-4.306731,s0.901149,s126.202662
187_113,s2.862757,s-3.600642,s238.773971
187_114,s4.050859,s1.585257,s247.782135
187_115,s-3.91063,s-2.016674,s202.840834
187_116,s-4.142316,s-1.625951,s43.29586
187_117,s-3.808771,s2.579392,s136.478026
187_118,s-3.393338,s3.105681,s45.872004
187_119,s-0.570638,s-4.261968,s123.489098
187_120,s1.180602,s4.394164,s292.511952
187_121,s-0.634484,s4.151798,s276.519766
187_122,s-1.603434,s4.418031,s254.868422
187_123,s-3.643166,s-2.969401,s185.618629
187_124,s-4.865196,s-0.582978,s298.331008
187_125,s4.603848,s-0.945822,s335.709747
187_126,s-2.976704,s3.892202,s62.992796
187_127,s-4.099421,s-2.684166,s75.687696
187_128,s2.089652,s-4.209911,s232.529766
187_129,s-0.882384,s4.616427,s28.537583
187_130,s-0.657536,s-4.805221,s221.92798
187_131,s2.116529,s4.640076,s332.456108
187_132,s3.919994,s-2.682564,s260.269727
187_133,s3.160994,s4.002264,s244.142377
187_134,s-4.819163,s1.509359,s184.992565
187_135,s-3.154971,s-3.878937,s281.802439
187_136,s-5.118658,s-0.916155,s194.490369
187_137,s4.096728,s2.866499,s45.507652
187_138,s5.093152,s1.466221,s29.947744
187_139,s-1.217546,s-5.004007,s62.691811
187_140,s1.753657,s-4.789017,s237.439236
187_141,s4.612005,s-2.291705,s217.285481
187_142,s-2.569763,s4.520654,s272.089844
187_143,s-0.483408,s4.976577,s289.407186
187_144,s-4.282898,s2.859945,s77.784274
187_145,s-3.207741,s-4.281693,s200.057846
187_146,s2.704926,s4.557782,s285.975356
187_147,s4.01784,s-3.141172,s157.659413
187_148,s3.646583,s4.183889,s305.81928
187_149,s5.292114,s-0.289014,s347.613024
187_150,s-1.469417,s-5.403778,s92.426985
187_151,s4.449031,s2.593958,s301.951214
187_152,s5.155376,s-1.916272,s322.062752
187_153,s3.063021,s-4.263848,s262.377389
187_154,s1.479466,s-5.245349,s215.264291
187_155,s-4.965276,s1.853654,s343.201866
187_156,s-4.56241,s-2.045585,s61.548004
187_157,s4.032647,s3.439151,s297.18647
187_158,s-4.569634,s3.490122,s243.167071
187_159,s1.493454,s5.241383,s133.546168
187_160,s-4.74963,s-2.871152,s149.51904
187_161,s-5.456785,s-1.258373,s135.471903
187_162,s0.753549,s-5.195639,s213.581731
187_163,s-0.499123,s-5.62791,s65.162279
187_164,s-3.966626,s-3.73743,s230.086017
187_165,s4.637447,s0.764254,s264.521087
187_166,s2.606893,s-4.899654,s193.110187
187_167,s0.425703,s5.333036,s269.705027
187_168,s-5.110869,s0.633656,s64.17575
187_169,s5.388728,s-0.814927,s316.299245
187_170,s3.40316,s-4.819596,s261.075716
187_171,s-3.858256,s3.989532,s64.355149
187_172,s-2.280579,s5.495585,s147.872711
187_173,s-1.568102,s5.271722,s18.145397
187_174,s5.095955,s2.44003,s313.436741
187_175,s-5.213282,s-2.044917,s102.596976
187_176,s-3.031722,s4.528925,s99.032522
187_177,s-3.577698,s4.754217,s45.665064
187_178,s4.298607,s-3.666671,s280.791268
187_179,s-4.441603,s-3.807186,s344.240163
187_180,s-2.342326,s-5.19649,s16.22169
187_181,s5.671242,s0.571851,s304.706623
187_182,s-5.19749,s2.340107,s65.621222
187_183,s-2.753616,s-5.443124,s186.985735
187_184,s-5.159916,s3.15876,s118.895967
187_185,s-3.362893,s-4.847778,s151.751593
187_186,s-5.454916,s-0.702772,s63.250249
188_0,s0.0,s0.0,s205.71693
188_1,s-0.394015,s0.217376,s55.48925
188_2,s0.221448,s0.448286,s292.570507
188_3,s0.545473,s-0.249919,s317.876611
188_4,s0.530844,s-0.787848,s285.315554
188_5,s-0.266146,s-0.647431,s222.948363
188_6,s-0.976891,s-0.213738,s216.021835
188_7,s-0.623368,s0.781928,s337.768156
188_8,s0.764096,s0.989271,s343.367435
188_9,s1.229408,s0.422559,s0.643917
188_10,s-0.56792,s-1.224732,s265.098538
188_11,s-1.293452,s-0.13031,s47.777529
188_12,s1.246734,s-0.090305,s256.437101
188_13,s-1.135242,s0.980421,s5.336393
188_14,s-0.613898,s1.585285,s57.946767
188_15,s1.009496,s-1.176188,s129.153691
188_16,s1.668149,s-0.676225,s165.409296
188_17,s-1.468815,s-0.855911,s237.04123
188_18,s-0.341485,s-1.665349,s231.123426
188_19,s-1.729587,s0.656527,s114.213175
188_20,s-0.259884,s1.882142,s231.740919
188_21,s1.695472,s0.604463,s239.63209
188_22,s0.471483,s1.685291,s296.035459
188_23,s1.540899,s-1.707521,s318.162149
188_24,s1.531403,s1.124635,s273.695013
188_25,s-1.658691,s1.287922,s333.673102
188_26,s1.37363,s1.58844,s328.65801
188_27,s-0.803946,s-1.610488,s165.207374
188_28,s2.230066,s-0.29884,s286.013962
188_29,s2.467874,s0.965452,s294.196859
188_30,s-0.799337,s2.156632,s312.25252
188_31,s-1.841414,s-0.468184,s1.594721
188_32,s0.806746,s-1.775292,s215.898894
188_33,s-1.564077,s-1.475182,s82.212307
188_34,s2.031165,s1.457522,s318.374818
188_35,s-0.641987,s-2.260609,s263.812583
188_36,s-2.596049,s0.741976,s306.667602
188_37,s0.661513,s-2.254972,s149.784528
188_38,s0.46985,s2.200396,s333.015509
188_39,s1.116033,s2.237067,s324.097171
188_40,s-1.816011,s-2.196498,s282.526258
188_41,s-2.477717,s-0.602843,s226.264605
188_42,s2.227318,s-1.435811,s295.990657
188_43,s-0.933369,s-2.586759,s166.22831
188_44,s-1.574937,s2.068713,s89.991963
188_45,s1.83591,s-2.309098,s326.706063
188_46,s2.570081,s-0.645898,s246.850758
188_47,s-2.497123,s-1.373635,s53.976675
188_48,s2.611367,s-1.761608,s236.167861
188_49,s0.916866,s-2.698492,s213.483232
188_50,s-2.285852,s-1.702169,s156.777229
188_51,s-2.304904,s1.499973,s113.741428
188_52,s-1.365246,s2.615073,s268.143048
188_53,s1.003069,s2.880339,s344.161663
188_54,s-3.153732,s-0.542194,s293.202693
188_55,s-3.028831,s-1.431322,s149.682448
188_56,s-1.497319,s-2.771378,s136.264413
188_57,s2.222725,s-2.638559,s173.217167
188_58,s-2.064637,s2.379028,s41.841819
188_59,s1.791395,s2.948458,s261.04758
188_60,s-0.634621,s2.932108,s286.736404
188_61,s-3.019525,s0.430081,s240.998469
188_62,s2.810881,s1.822484,s316.784792
188_63,s3.108669,s-0.508601,s334.147539
188_64,s0.190905,s3.394636,s28.695003
188_65,s-1.841158,s2.858345,s332.598175
188_66,s0.412465,s-3.122879,s210.740125
188_67,s-2.69917,s1.984183,s119.498973
188_68,s-2.835746,s-2.376667,s84.31045
188_69,s-3.289692,s-1.039435,s50.777251
188_70,s2.586994,s2.431041,s283.957052
188_71,s-0.852623,s3.291357,s6.090466
188_72,s3.016069,s0.716467,s154.115504
188_73,s-2.159936,s-2.49493,s150.922732
188_74,s3.449691,s-1.192533,s340.701414
188_75,s-3.642307,s-1.52843,s20.790078
188_76,s-3.161735,s0.945214,s135.629139
188_77,s-1.327441,s-3.346327,s173.60536
188_78,s-0.163691,s-2.695033,s142.485099
188_79,s3.381732,s0.682926,s258.423193
188_80,s-3.758879,s0.832661,s39.803871
188_81,s3.561799,s1.173066,s9.072024
188_82,s1.594675,s-3.66838,s71.303826
188_83,s2.668279,s-2.490539,s289.534565
188_84,s1.259183,s3.796638,s308.175469
188_85,s-3.12576,s2.41498,s120.588345
188_86,s-2.375984,s3.155503,s345.504308
188_87,s2.110077,s3.339173,s291.851395
188_88,s-2.860754,s3.006424,s10.320698
188_89,s2.724262,s-2.996814,s243.974778
188_90,s-1.483067,s3.714904,s53.041238
188_91,s2.731047,s2.922564,s340.762028
188_92,s-3.611065,s1.473163,s39.982586
188_93,s2.054453,s-3.548129,s232.73119
188_94,s-3.084936,s-2.775909,s191.856398
188_95,s-0.775063,s-3.66903,s142.324731
188_96,s3.172744,s-1.701087,s289.248791
188_97,s0.921305,s-3.943818,s136.089359
188_98,s0.812624,s3.60966,s58.567982
188_99,s3.69021,s2.00558,s300.887831
188_100,s2.141585,s3.900784,s311.81645
188_101,s4.042627,s-1.138931,s254.67823
188_102,s4.011729,s0.846187,s295.791404
188_103,s3.499129,s2.74929,s15.649766
188_104,s-4.143295,s-0.687828,s348.287563
188_105,s-2.316367,s-3.382964,s236.647135
188_106,s3.842708,s-1.929663,s158.275899
188_107,s1.666033,s-4.180231,s139.352693
188_108,s-1.843753,s-4.104945,s112.972323
188_109,s0.429584,s-4.730535,s174.859161
188_110,s4.189865,s-1.898692,s263.417689
188_111,s3.380391,s-2.81655,s199.797365
188_112,s-4.306731,s0.901149,s126.202662
188_113,s2.862757,s-3.600642,s238.773971
188_114,s4.050859,s1.585257,s247.782135
188_115,s-3.91063,s-2.016674,s202.840834
188_116,s-4.142316,s-1.625951,s43.29586
188_117,s-3.808771,s2.579392,s136.478026
188_118,s-3.393338,s3.105681,s45.872004
188_119,s-0.570638,s-4.261968,s123.489098
188_120,s1.180602,s4.394164,s292.511952
188_121,s-0.634484,s4.151798,s276.519766
188_122,s-1.603434,s4.418031,s254.868422
188_123,s-3.643166,s-2.969401,s185.618629
188_124,s-4.865196,s-0.582978,s298.331008
188_125,s4.603848,s-0.945822,s335.709747
188_126,s-2.976704,s3.892202,s62.992796
188_127,s-4.099421,s-2.684166,s75.687696
188_128,s2.089652,s-4.209911,s232.529766
188_129,s-0.882384,s4.616427,s28.537583
188_130,s-0.657536,s-4.805221,s221.92798
188_131,s2.116529,s4.640076,s332.456108
188_132,s3.919994,s-2.682564,s260.269727
188_133,s3.160994,s4.002264,s244.142377
188_134,s-4.819163,s1.509359,s184.992565
188_135,s-3.154971,s-3.878937,s281.802439
188_136,s-5.118658,s-0.916155,s194.490369
188_137,s4.096728,s2.866499,s45.507652
188_138,s5.093152,s1.466221,s29.947744
188_139,s-1.217546,s-5.004007,s62.691811
188_140,s1.753657,s-4.789017,s237.439236
188_141,s4.612005,s-2.291705,s217.285481
188_142,s-2.569763,s4.520654,s272.089844
188_143,s-0.483408,s4.976577,s289.407186
188_144,s-4.282898,s2.859945,s77.784274
188_145,s-3.207741,s-4.281693,s200.057846
188_146,s2.704926,s4.557782,s285.975356
188_147,s4.01784,s-3.141172,s157.659413
188_148,s3.646583,s4.183889,s305.81928
188_149,s5.292114,s-0.289014,s347.613024
188_150,s-1.469417,s-5.403778,s92.426985
188_151,s4.449031,s2.593958,s301.951214
188_152,s5.155376,s-1.916272,s322.062752
188_153,s3.063021,s-4.263848,s262.377389
188_154,s1.479466,s-5.245349,s215.264291
188_155,s-4.965276,s1.853654,s343.201866
188_156,s-4.56241,s-2.045585,s61.548004
188_157,s4.032647,s3.439151,s297.18647
188_158,s-4.569634,s3.490122,s243.167071
188_159,s1.493454,s5.241383,s133.546168
188_160,s-4.74963,s-2.871152,s149.51904
188_161,s-5.456785,s-1.258373,s135.471903
188_162,s0.753549,s-5.195639,s213.581731
188_163,s-0.499123,s-5.62791,s65.162279
188_164,s-3.966626,s-3.73743,s230.086017
188_165,s4.637447,s0.764254,s264.521087
188_166,s2.606893,s-4.899654,s193.110187
188_167,s0.425703,s5.333036,s269.705027
188_168,s-5.110869,s0.633656,s64.17575
188_169,s5.388728,s-0.814927,s316.299245
188_170,s3.40316,s-4.819596,s261.075716
188_171,s-3.858256,s3.989532,s64.355149
188_172,s-2.280579,s5.495585,s147.872711
188_173,s-1.568102,s5.271722,s18.145397
188_174,s5.095955,s2.44003,s313.436741
188_175,s-5.213282,s-2.044917,s102.596976
188_176,s-3.031722,s4.528925,s99.032522
188_177,s-3.577698,s4.754217,s45.665064
188_178,s4.298607,s-3.666671,s280.791268
188_179,s-4.441603,s-3.807186,s344.240163
188_180,s-2.342326,s-5.19649,s16.22169
188_181,s5.671242,s0.571851,s304.706623
188_182,s-5.19749,s2.340107,s65.621222
188_183,s-2.753616,s-5.443124,s186.985735
188_184,s-5.159916,s3.15876,s118.895967
188_185,s-3.362893,s-4.847778,s151.751593
188_186,s-5.454916,s-0.702772,s63.250249
188_187,s5.311562,s-3.099968,s3.254809
189_0,s0.0,s0.0,s205.71693
189_1,s-0.394015,s0.217376,s55.48925
189_2,s0.221448,s0.448286,s292.570507
189_3,s0.545473,s-0.249919,s317.876611
189_4,s0.530844,s-0.787848,s285.315554
189_5,s-0.266146,s-0.647431,s222.948363
189_6,s-0.976891,s-0.213738,s216.021835
189_7,s-0.623368,s0.781928,s337.768156
189_8,s0.764096,s0.989271,s343.367435
189_9,s1.229408,s0.422559,s0.643917
189_10,s-0.56792,s-1.224732,s265.098538
189_11,s-1.293452,s-0.13031,s47.777529
189_12,s1.246734,s-0.090305,s256.437101
189_13,s-1.135242,s0.980421,s5.336393
189_14,s-0.613898,s1.585285,s57.946767
189_15,s1.009496,s-1.176188,s129.153691
189_16,s1.668149,s-0.676225,s165.409296
189_17,s-1.468815,s-0.855911,s237.04123
189_18,s-0.341485,s-1.665349,s231.123426
189_19,s-1.729587,s0.656527,s114.213175
189_20,s-0.259884,s1.882142,s231.740919
189_21,s1.695472,s0.604463,s239.63209
189_22,s0.471483,s1.685291,s296.035459
189_23,s1.540899,s-1.707521,s318.162149
189_24,s1.531403,s1.124635,s273.695013
189_25,s-1.658691,s1.287922,s333.673102
189_26,s1.37363,s1.58844,s328.65801
189_27,s-0.803946,s-1.610488,s165.207374
189_28,s2.230066,s-0.29884,s286.013962
189_29,s2.467874,s0.965452,s294.196859
189_30,s-0.799337,s2.156632,s312.25252
189_31,s-1.841414,s-0.468184,s1.594721
189_32,s0.806746,s-1.775292,s215.898894
189_33,s-1.564077,s-1.475182,s82.212307
189_34,s2.031165,s1.457522,s318.374818
189_35,s-0.641987,s-2.260609,s263.812583
189_36,s-2.596049,s0.741976,s306.667602
189_37,s0.661513,s-2.254972,s149.784528
189_38,s0.46985,s2.200396,s333.015509
189_39,s1.116033,s2.237067,s324.097171
189_40,s-1.816011,s-2.196498,s282.526258
189_41,s-2.477717,s-0.602843,s226.264605
189_42,s2.227318,s-1.435811,s295.990657
189_43,s-0.933369,s-2.586759,s166.22831
